edge,chemical-clr,chemical-aracne,chemical-grnboost,chemical-mrnet,chemical-tinge,chemical-wgcna,development-clr,development-aracne,development-grnboost,development-mrnet,development-tinge,development-wgcna,flower-clr,flower-aracne,flower-grnboost,flower-mrnet,flower-tinge,flower-wgcna,hormone-aba-iaa-ga-br-clr,hormone-aba-iaa-ga-br-aracne,hormone-aba-iaa-ga-br-grnboost,hormone-aba-iaa-ga-br-mrnet,hormone-aba-iaa-ga-br-tinge,hormone-aba-iaa-ga-br-wgcna,hormone-ja-sa-ethylene-clr,hormone-ja-sa-ethylene-aracne,hormone-ja-sa-ethylene-grnboost,hormone-ja-sa-ethylene-mrnet,hormone-ja-sa-ethylene-tinge,hormone-ja-sa-ethylene-wgcna,leaf-clr,leaf-aracne,leaf-grnboost,leaf-mrnet,leaf-tinge,leaf-wgcna,light-clr,light-aracne,light-grnboost,light-mrnet,light-tinge,light-wgcna,nutrients-clr,nutrients-aracne,nutrients-grnboost,nutrients-mrnet,nutrients-tinge,nutrients-wgcna,root-clr,root-aracne,root-grnboost,root-mrnet,root-tinge,root-wgcna,rosette-clr,rosette-aracne,rosette-grnboost,rosette-mrnet,rosette-tinge,rosette-wgcna,seed-clr,seed-aracne,seed-grnboost,seed-mrnet,seed-tinge,seed-wgcna,seedling1wk-clr,seedling1wk-aracne,seedling1wk-grnboost,seedling1wk-mrnet,seedling1wk-tinge,seedling1wk-wgcna,seedling2wk-clr,seedling2wk-aracne,seedling2wk-grnboost,seedling2wk-mrnet,seedling2wk-tinge,seedling2wk-wgcna,shoot-clr,shoot-aracne,shoot-grnboost,shoot-mrnet,shoot-tinge,shoot-wgcna,stress-light-clr,stress-light-aracne,stress-light-grnboost,stress-light-mrnet,stress-light-tinge,stress-light-wgcna,stress-other-clr,stress-other-aracne,stress-other-grnboost,stress-other-mrnet,stress-other-tinge,stress-other-wgcna,stress-pathogen-clr,stress-pathogen-aracne,stress-pathogen-grnboost,stress-pathogen-mrnet,stress-pathogen-tinge,stress-pathogen-wgcna,stress-salt-drought-clr,stress-salt-drought-aracne,stress-salt-drought-grnboost,stress-salt-drought-mrnet,stress-salt-drought-tinge,stress-salt-drought-wgcna,stress-temperature-clr,stress-temperature-aracne,stress-temperature-grnboost,stress-temperature-mrnet,stress-temperature-tinge,stress-temperature-wgcna,wholeplant-clr,wholeplant-aracne,wholeplant-grnboost,wholeplant-mrnet,wholeplant-tinge,wholeplant-wgcna
AT4G27330-AT4G36920,-0.695322,,,0.000944869687478827,,8.420179517193232e-08,-0.510065,,,0.0,,9.47933377352552e-12,-0.116579,,,0.0,,2.34863084637502e-12,-1.9691599999999998,,,0.0,,2.03858536481404e-12,-2.028925,,,0.0,,3.6698206879038105e-13,0.226018,,,0.000705587572550658,,1.12761855349263e-07,-0.479259,,,0.0,,6.16334224042659e-10,0.128178,,,0.005927469508773471,,1.50704956960346e-05,1.3757489999999999,,,0.00129109722140171,,2.47738214641824e-06,0.583639,,,0.0045346181390332795,,1.6195149706761699e-06,-1.7089400000000001,,,0.0,,2.7867697373463696e-11,-0.742537,,,0.0,,6.91639054333232e-12,-0.63472,,,0.0,,1.00719903538476e-09,-0.477713,,,0.000422080025403868,,7.00309236330871e-10,0.203414,,,0.00246560032701234,,1.04621225840566e-06,0.248665,,,0.0052231082544511,,1.67441822783332e-05,-0.131695,,,0.00259232593938029,,1.05306703820576e-06,-0.371285,,,0.00196143346342659,,1.32397482838195e-06,-0.5800029999999999,,,0.001918280953107089,,2.1800278742567801e-07,-0.869541,,,0.0,,8.0777082537864e-13
AT2G36270-AT3G51810,-0.699991,,,0.0,,6.26761847158273e-10,6.5993460000000015,,,0.00434273035480551,,1.83973029284156e-05,0.65309,,,0.000356586331583854,,5.0579571336633603e-08,4.66712,,,0.00628453537323462,,3.43028189005347e-05,0.31801,,,0.00037873071109845,,2.4381714623576603e-09,0.388762,,,0.0,,1.90648289956205e-10,4.213701,,,0.00420521637692168,,5.92848905932152e-05,1.440084,,,0.0,,5.68129813276183e-09,-0.382284,,,0.0,,1.60712376425458e-08,-0.665341,,,0.0,,6.736067714615799e-11,6.612537,,,0.0331354307728039,,0.0194390791357824,5.449997,,,0.00360976551129278,,3.06296012717758e-05,5.968031,,150.96832,0.00318833371223812,,3.67171817412387e-06,0.9886739999999999,,,0.0,,8.75832853467299e-10,-0.087534,,,0.0,,2.1287324951397e-08,5.336221,,,0.0105250744396096,,0.000528018456998218,-1.354427,,,0.0,,7.07027123336173e-11,2.192729,,,0.0026766138816228893,,2.9894855615230202e-05,0.887591,,,0.00271337816047329,,1.84043980531041e-06,2.759084,,,0.00240172435211823,,8.450939708016941e-07
AT2G27300-AT3G03450,-0.70098,,,0.0,,3.83723972912909e-11,2.596016,,,0.00040585617778372997,,7.75364135093363e-08,0.29331199999999996,,,0.00315068808917196,,1.0788203468067601e-07,1.1702629999999998,,,0.0,,6.74412069483445e-10,-1.252996,,,0.0,,9.9806421321323e-12,-0.913026,,,0.0,,6.22219383993113e-13,4.110437999999999,,,0.0041782775471440785,,9.59492777388371e-06,-1.740523,,,0.0,,1.17880901404811e-16,-1.3005719999999998,,,0.0,,1.0275600908589499e-13,-0.648709,,,0.0,,1.07778772564137e-11,6.719981,0.2812283370460913,425.4779,0.0202426215129655,0.10231699999999999,0.00135994253677592,0.738375,,,0.00135620402799936,,3.08070687088195e-07,0.255655,,,0.000240397340457214,,2.15798764597456e-08,-0.21567399999999998,,,0.0,,1.24314846770731e-14,-0.327214,,,0.0,,1.6898062846246e-08,4.014851,,,0.0143307451473249,,0.0010947182070103199,-0.71595,,,0.0,,4.53151393427158e-12,-1.414787,,,0.0,,7.12424406970396e-08,0.7846029999999999,,,0.0,,5.10785402137862e-10,0.183751,,,0.000312737113118075,,6.580761447229671e-08
AT1G79180-AT4G34050,-0.701013,,,0.0,,6.13075699115116e-09,6.6786509999999994,,1743.6924,0.0322656917268657,,0.00123496329012912,-0.244546,,,0.00019703053045541001,,4.92600878806755e-07,3.79316,,,0.0367234229355185,,0.00353393596014835,3.032915,,,0.000571486623396181,,3.55883530677255e-06,0.074133,,,0.0,,1.2450688859692801e-09,-0.718126,,,0.00044398739394439904,,2.4373571709171e-08,3.891635,,,0.0475375321536504,,0.0206717987339254,8.486747,,1793.8447,0.0543100985670816,,0.0346087250561066,-0.024547,,,0.00163742440020305,,2.65034212695156e-08,1.945489,,,0.0173725236397062,,1.66810783332056e-05,3.381678,,,0.0156715040612205,,6.41498568528996e-05,1.513501,,,0.00564987455114066,,3.49846448053801e-07,6.271959,,,0.00837490553008846,,4.95859961601406e-05,-0.222491,,,0.00140727489048328,,3.71889743523974e-07,1.7924509999999998,,,0.027952909649121,,0.00421399906585899,1.1015840000000001,,,0.00966983498209211,,3.54125111950015e-05,5.1521690000000016,,,0.0455807107138495,,0.013739403858908998,-0.432518,,,5.2582211034079296e-05,,1.89392062607026e-09,7.301236,,170.77393999999995,0.0037956564508643694,,1.0446628059125e-05
AT3G61910-AT5G56110,-0.701997,,,0.0,,4.8163300495869e-09,-1.195964,,,0.0,,2.19759492749905e-14,0.274254,,,0.00277064049393701,,7.31726370416374e-07,-1.73445,,,0.0,,6.36623417975832e-20,0.9851280000000001,,,0.00010791602026378901,,1.1502470854327999e-09,-1.094118,,,0.0,,2.1683197349765702e-10,-0.304785,,,0.0,,4.2828926960976894e-10,-0.74251,,,0.0,,8.24291048636261e-10,-0.499137,,,0.0,,1.15872195952575e-13,0.7453930000000001,,,0.0,,1.03784767448502e-12,-0.963917,,,0.0,,1.8342970666448292e-09,0.38851399999999997,,,9.068858417804879e-05,,5.67738689438517e-10,0.426943,,,0.0,,5.24675366032936e-11,-1.62319,,,0.0,,1.01614464084225e-13,0.9292799999999999,,,0.0,,9.79564882073744e-13,-2.126712,,,0.0,,1.0428960007407799e-09,-1.0730520000000001,,,0.0,,1.39942537849001e-11,1.637094,,,0.0,,4.06681433978505e-10,-0.310329,,,0.0,,1.53341316867805e-10,0.011415999999999999,,,0.0,,1.30555728086801e-14
AT1G77120-AT2G47190,-0.704418,,,0.0,,5.44173694243515e-08,-0.27497699999999997,,,0.0,,1.4479150628216299e-08,0.10850699999999999,,,0.0,,1.40429027256183e-08,0.13357,,,0.0,,6.93824485715356e-07,1.6427900000000002,,,0.0150959173027533,,0.000282647242165475,0.608745,,,0.0071356202277237,,4.06229212234725e-05,-0.242484,,,0.0,,1.61946187063047e-08,-0.908119,,,0.0,,2.1593288537393002e-08,1.987729,,,0.00468685549027785,,4.01328489441102e-05,-0.261226,,,0.0,,8.58970664663408e-08,-0.293346,,,0.0,,6.99640008736574e-10,-0.797812,,,0.0,,4.393342504176829e-10,-0.333311,,,0.0,,2.20752899234765e-07,-0.16129000000000002,,,0.000560726516988596,,4.36942196426521e-07,-0.613063,,,0.0,,1.79920468854417e-08,1.854813,,,0.0159220715923667,,0.000253514117602041,0.32576,,,0.0056632693085162,,2.98603614608016e-05,3.125674,,,0.0313061097447702,,0.00288312496100244,0.077416,,,0.0,,4.45456613197639e-11,0.564263,,,0.00053032699490188,,1.57914513832081e-06
AT3G44750-AT5G17430,-0.704494,,,0.0,,1.0562760639597799e-10,1.2567780000000002,,,0.000864042603887725,,1.09493831595425e-05,-0.524055,,,0.0,,1.7552568726255e-08,2.941678,,,0.00352295808028194,,0.000659619814530065,-1.3373190000000001,,,0.0,,9.41844309460292e-10,0.784505,,,0.000356110519266538,,3.62280638840334e-08,0.162692,,,0.0027557338720671396,,5.29046461076836e-07,0.592322,,,0.007595916505055641,,0.00033498871241782995,3.0136990000000003,,,0.0235859775692418,,0.00363108760308644,0.133435,,,0.00133246048810037,,3.8524490075486404e-08,0.068878,,,0.0,,1.7251619893879402e-09,0.615598,,,0.000845987631646006,,3.20245391602271e-08,0.08267100000000001,,,6.827620814540699e-05,,7.42099127881555e-10,-0.277941,,,0.000360200559594392,,4.72869809725934e-09,-0.45974899999999996,,,0.0,,1.36092702451891e-07,2.030008,,,0.0491646507738605,,0.0056873740157581286,-0.641141,,,0.0,,1.5110402450009898e-13,0.8780540000000001,,,0.0180823873839659,,0.00042943778412337996,-0.078266,,,0.000133641034437824,,2.901723656335169e-07,-0.939902,,,0.000528457777527318,,1.65484062052831e-07
AT1G78390-AT2G20180,-0.711255,,,0.0,,2.75779341647031e-09,-0.996742,,,0.0,,2.9560136155492993e-10,-1.711602,,,0.0,,1.01225409501726e-09,-1.1750200000000002,,,0.0,,1.96369928146399e-10,-0.482916,,,0.0,,1.00536532476395e-10,0.10626500000000001,,,0.0,,6.99606042939962e-09,-0.49722799999999995,,,0.0,,6.8535756287968604e-09,-0.749618,,,0.00102207304530058,,9.732021465044921e-08,-0.830565,,,0.0,,4.06044857058782e-11,-1.325866,,,0.0,,1.23270218377601e-09,0.824778,,,0.0,,6.872379625058861e-08,-0.668392,,,0.000482299684842705,,4.2161084373431895e-08,-1.174321,,,0.0,,1.62210362353953e-13,-0.935348,,,0.0,,8.788696127586781e-08,0.43725699999999995,,,0.0,,1.1281558418377e-09,-0.47161000000000003,,,0.0,,2.7488411232738697e-13,-1.1515309999999999,,,0.0,,3.17016522318166e-10,-0.9044540000000001,,,0.0,,2.2335428388044e-08,-0.869632,,,0.0,,3.1700488574824e-07,-0.530001,,,0.0,,8.812728215228437e-12
AT3G22370-AT3G27810,-0.712015,,,0.0,,6.97119577561369e-15,-0.8336309999999999,,,0.0,,2.34838033475794e-15,-0.12753699999999998,,,0.0,,3.73106372873279e-07,-0.8100970000000001,,,0.00021141150309307,,9.456521135253699e-08,-0.307134,,,0.000302172106439513,,2.4871556411435296e-08,-0.07203,,,0.0,,9.55872676393817e-09,-0.324326,,,0.0,,5.566489223632979e-13,-1.0046469999999998,,,0.0,,3.36275896740525e-09,-0.256181,,,0.0,,1.2849412187400802e-08,-0.02213,,,0.0,,5.16961713557526e-12,0.477822,,,0.0,,1.4260347423096096e-15,-0.335515,,,0.0,,7.0842352860106e-12,3.4464,,,0.0,,7.95819968633315e-07,0.276099,,,0.0,,1.58995747379771e-12,0.9920979999999999,,,0.0,,2.9282649337103887e-10,-1.280629,,,0.0,,2.6815356489060697e-11,0.818658,,,0.0,,5.94004298152112e-06,2.382967,,,0.0,,3.9277733032048704e-07,-1.188958,,,0.0,,8.945925270819991e-13,-0.17396,,,0.0017810327000727698,,3.01150370493354e-07
AT1G66350-AT2G20180,-0.714389,,,0.0,,2.92817088610574e-07,-0.636836,,,0.0,,1.0184207832695e-11,0.326183,,,0.0,,1.65400956241836e-07,-0.09813999999999999,,,0.0,,2.3885297476559e-11,0.316334,,,0.0,,1.12195149231756e-05,-0.362535,,,0.0,,8.33519181423748e-08,-0.61911,,,0.0,,6.53719953369467e-10,-0.77499,,,0.0,,2.7652440042707997e-10,-0.215739,,,0.0,,3.6613645974464105e-12,0.301223,,,0.0,,8.785564876810552e-13,-0.7881600000000001,,,0.00103173932917937,,4.19852741575402e-07,-0.251891,,,0.0,,1.3986043921872801e-06,-0.7043,,,0.0,,2.2888864146085e-09,1.536856,,,0.00636606424726664,,1.7717573476433201e-06,0.88723,,,0.00359645386769514,,1.35273910736425e-05,0.467472,,,0.00642417961016533,,0.00016117922615576,-0.396333,,,0.0,,5.5780248098061706e-08,-0.861859,,,0.0,,8.62083239040342e-10,0.37696999999999997,,,0.00200368886692913,,4.537024000789e-05,-0.11838399999999999,,,0.0,,4.80258883366559e-10
AT2G45660-AT4G02560,-0.717346,,,0.0,,4.47130315100438e-08,,,,,,,,,,,,,,,,,,,-0.47878699999999996,,,0.0,,2.2153591073058108e-09,,,,,,,,,,,,,0.4694390000000001,,,0.0,,2.04961262011292e-06,,,,,,,0.07948999999999999,,,0.0,,1.32901480560985e-09,,,,,,,,,,,,,,,,,,,,,,,,,-0.8871399999999999,,,0.0,,1.6060344649873999e-12,1.344732,,,0.0,,2.68870366188802e-09,,,,,,,,,,,,,,,,,,,-1.257702,,,0.0,,2.8521345300692307e-12
AT4G18960-AT5G35770,-0.720183,,,0.0,,3.70338924606099e-13,-0.47272,,,0.0,,1.2843306282544098e-12,-0.638411,,,0.0,,2.4300598735218906e-12,-1.097148,,,0.0,,4.38272635842498e-09,-0.39121,,,0.0015216373440022901,,1.56228447573651e-08,2.19781,,,0.00149071099726965,,6.19837826529356e-08,-1.123401,,,0.0,,1.56918258445092e-10,-0.143267,,,0.00011339111210793501,,6.15927573925571e-08,-0.656048,,,0.0,,2.06147001720423e-10,2.125298,,,0.00142037174707447,,1.9103495587614103e-07,-0.703004,,,0.0,,4.73586271224887e-09,0.033796,,,0.000185866437262143,,2.5124913539595e-09,-0.7098479999999999,,,0.0,,3.8669450991580895e-12,2.6902169999999996,,,0.00140239538461228,,4.977668913405539e-07,-1.4944629999999999,,,0.0,,6.76298456138027e-09,-0.812904,,,6.41499474483718e-05,,2.2968496488379196e-07,-0.37398000000000003,,,0.0,,2.2280081026846307e-09,0.393571,,,0.0,,1.90532304764821e-17,3.167789,,,0.00120502207724097,,2.0042320816015306e-06,-1.6536060000000001,,,0.0,,1.12413662765092e-10
AT2G15620-AT2G40260,-0.722781,,,0.0,,5.618222585928921e-11,-1.2688979999999999,,,0.0,,5.4452306218668395e-12,-0.254399,,,0.0,,3.4929234051748287e-16,-0.655246,,,0.0,,4.365995378541669e-16,-0.920256,,,0.00188756529456575,,3.3303624247096303e-08,-0.45856099999999994,,,0.0,,6.20062027467737e-09,-0.814408,,,0.0,,2.5444015134017e-10,-1.0323719999999998,,,0.0,,6.56274226130893e-14,-0.063979,,,0.0,,1.42226260841539e-09,0.927523,,,0.0028149369724759198,,6.31422275303985e-06,-1.1317190000000001,,,0.0,,2.9150955154883397e-18,-0.439746,,,0.0,,8.82844489447382e-11,-0.54823,,,0.0,,4.2524895713111294e-17,-1.37173,,,0.0,,1.34439712908241e-09,0.41953199999999996,,,0.000913731813744502,,7.36049918693363e-07,-0.7652329999999999,,,0.0,,1.8533395424517e-08,0.098591,,,0.001934490958406289,,2.50172188711133e-06,1.1194309999999998,,,0.00611613344496939,,6.61452872651501e-06,-0.257919,,,0.000145460785221039,,6.10336267027812e-08,0.708549,,,0.00522882102738022,,4.12590895637822e-06
AT1G09770-AT1G62360,-0.7236899999999999,,,0.000594664909105957,,3.1701485631272494e-06,-0.592226,,,0.0,,1.47229266020898e-07,-0.093976,,,4.10668800948713e-05,,1.1851790266787599e-05,-0.766939,,,0.0,,1.1217138656563302e-13,0.253327,,,0.00245186904668549,,8.88365782568245e-07,-0.259089,,,0.0016246484841558099,,3.1815972580508706e-08,-0.79203,,,0.0,,1.3346422817465e-13,-0.108798,,,0.0,,1.25185301387167e-05,-0.696048,,,0.0,,7.377166044194591e-09,-0.758406,,,0.0,,7.258982051603641e-11,,,,,,,-0.6318050000000001,,,3.79939963255195e-06,,3.77383600971978e-08,-0.708454,,,0.0,,1.27292637079599e-15,-1.030298,,,0.0,,3.5168482013793797e-09,,,,,,,-0.46546499999999996,,,0.0,,1.0065082318038496e-16,,,,,,,,,,,,,-0.614159,,,0.0028012604623045,,1.4090467707978401e-07,-0.38697,,,0.0,,7.087244152407088e-08
AT4G09960-AT4G18960,-0.7237180000000001,,,0.000320084581986755,,3.00187991080953e-11,7.616464,,,0.0037341913818580703,,1.4057286877491503e-05,5.841324,,,0.012425096918101002,,0.00132823207032095,1.190212,,,0.0,,1.1986324304912598e-13,0.430699,,,0.0008961361404318269,,9.06505076943277e-10,1.438666,,,0.000178446959436804,,7.72263948273069e-09,-1.3793819999999999,,,0.0,,3.83474753539312e-09,-0.307465,,,0.0006739602271162742,,4.93278364870655e-09,0.674768,,,0.000302144591063383,,5.48692665095769e-10,0.447528,,,0.0013628659476573,,7.16589239044827e-08,10.857499,0.33831979972567805,1171.9857,0.0350763327648888,0.163856,0.0013828854592548801,2.128907,,,0.0,,2.00817720664544e-09,0.045707,,,0.0,,7.46219481407701e-10,-0.159611,,,0.00216892009682702,,3.99815813842085e-08,-0.258194,,,0.0,,7.47902577798292e-13,-0.41831899999999994,,,0.0,,6.617982680040849e-09,-1.0885049999999998,,,0.0,,1.30402650472076e-12,2.4024330000000003,,,0.00109109939039502,,1.86682472437145e-08,2.380694,,,0.00022056781743416603,,1.6849575566252698e-07,0.423263,,,0.00124074683483602,,5.6341778580987995e-09
AT2G20180-AT3G05120,-0.728554,,,0.00144115504428386,,3.27470384580778e-06,0.591118,,,0.000739202725844539,,2.16405879588259e-06,0.6192300000000001,,,0.00962892316038436,,2.9813318313008195e-05,3.8351800000000003,,,0.0106370770041583,,9.84498640404177e-05,,,,,,,0.302206,,,0.0,,9.276923811023199e-06,-0.830466,,,0.0,,1.0930494852281199e-13,-0.800679,,,0.0,,2.99616190831435e-14,0.43568999999999997,,,0.0035308093416560795,,1.25297236032644e-06,-0.533161,,,0.0,,4.58557643790063e-11,1.217874,,,0.00511081728822321,,1.7768176934827e-05,-0.26434,,,0.0,,4.878343624668709e-07,-0.077287,,,0.0,,1.87318233605396e-06,-0.8992129999999999,,,0.0,,2.901700689942869e-17,-0.566944,,,0.0,,2.21173420764346e-08,-0.854844,,,0.0,,8.8348860470595e-11,0.5358430000000001,,,0.00403496372532753,,0.00027018058790955,0.5940350000000001,,,0.0,,2.81586279643401e-06,-0.754162,,,0.0,,1.66122300664315e-09,1.287835,,,0.0,,3.8531371143865e-07
AT2G40950-AT2G46680,-0.730603,,,0.0,,1.28868686520208e-10,,,,,,,,,,,,,,,,,,,-0.719616,,,6.487139808175092e-05,,1.21411212962939e-06,0.737216,,,0.00409363688432565,,3.17270834696992e-05,,,,,,,,,,,,,,,,,,,1.5533649999999999,,,0.0100713615617155,,9.86260357994412e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.772351,,,0.0,,3.27633646469321e-07,0.536882,,,0.0041476371249786394,,7.80397454038343e-05,2.734683,,,0.022170019145377005,,0.000409093646019818,,,,,,,0.295756,,,0.00119016862322834,,1.6880015317032899e-06
AT1G77760-AT4G13480,-0.733232,,,0.00254167665610104,,1.12172813145268e-06,-0.924004,,,0.0,,2.1406271052691198e-11,-1.6954810000000002,,,0.0,,7.90231661265799e-11,-0.391081,,,0.0,,1.5765806221401802e-11,-0.458178,,,0.00120595002938067,,1.2274064550148301e-08,-0.353736,,,0.0,,9.278515628798019e-10,-1.3963809999999999,,,0.0,,1.1759408551379406e-09,-1.0712409999999999,,,0.0,,1.38633364797971e-10,0.571546,,,0.00277988377977331,,3.05831294688611e-07,-0.049125,,,0.000413082160425187,,2.6146628699403505e-08,0.065957,,,0.0,,7.9291594409182e-08,-0.543219,,,0.0,,5.63877225252166e-10,-0.297034,,,0.0,,1.32655530390214e-11,-0.59316,,,0.0009064985915453301,,2.40867979979767e-08,-0.191935,,,0.000100651597234208,,1.33828753608406e-09,-0.208695,,,0.0,,7.463320131968911e-08,0.106313,,,0.000786805898175422,,1.73664657513174e-08,-0.695537,,,0.0,,1.80473636189251e-08,0.387898,,,0.0,,2.36110956647822e-07,-0.676866,,,0.0,,3.40074502746655e-19
AT1G76580-AT2G15620,-0.734837,,,0.0,,2.76132601090485e-15,-0.546887,,,0.000441295205239061,,8.416410446594862e-08,-0.191701,,,0.0,,6.0082028251657e-08,-0.622056,,,0.0,,2.0849988382816202e-14,-0.680238,,,0.0,,4.54057089097512e-11,-0.798128,,,0.0,,1.19498178061327e-09,0.799874,,,0.0,,2.8543606848693e-11,-0.0015300000000000001,,,0.0,,3.69325408139842e-08,-0.609634,,,0.0,,3.604096342865539e-09,-0.09394,,,0.0,,3.22339598036736e-08,0.356196,,,0.00679583836372082,,1.87561317609248e-05,-0.597428,,,0.0,,5.96509726394253e-15,0.22856700000000002,,,0.0017824700821500398,,6.827537062767451e-07,-0.400521,,,0.00259212924762583,,1.7173494058138202e-06,0.7527510000000001,,,0.0,,2.60368567732652e-12,-0.640392,,,0.0,,2.52937175083356e-15,-0.39912800000000004,,,0.0,,6.343565157315911e-06,0.7837649999999999,,,0.00687974247220458,,6.376546651265092e-05,-0.380786,,,0.0,,5.26829773200761e-08,0.690601,,,0.00924354360093217,,1.27977213125935e-05
AT1G17420-AT2G03340,-0.738866,,,0.0,,1.38356527399288e-06,0.372436,,,0.00530766642034379,,2.89885826297575e-06,-0.849992,,,0.0,,6.4156608673246995e-09,3.481189,,,0.0201482919093549,,0.000148498617117357,-0.028919,,,0.00324014547847259,,6.74361558371497e-06,0.296254,,,0.00255789677300512,,1.7307827891693397e-05,-0.8162149999999999,,,0.0,,3.98984193915872e-09,-0.28717600000000004,,,0.0,,9.41941276044376e-15,1.46505,,,0.00862533976414315,,4.28130366642918e-05,-0.43512700000000004,,,0.0,,3.81960154483493e-13,0.839303,,,0.00549542765568641,,1.87395373234027e-05,-0.428994,,,0.0,,1.15018045446136e-07,-0.8288,,,0.0,,1.0654892514283299e-08,-0.06733600000000001,,,0.000535685666017553,,1.69603595465566e-06,0.560775,,,0.0035632903645526795,,2.7487064655788e-05,-0.177629,,,0.00189589613750548,,1.05226682528417e-06,1.514055,,,0.0126958522719144,,0.000315561260539126,1.344273,,,0.0073084235744508095,,3.89555385349654e-05,-0.33944,,,0.0,,9.9892056719616e-08,-0.4532890000000001,,,0.0,,7.04893400991968e-10
AT1G71692-AT5G61850,-0.74097,,,0.0,,1.1269832226536002e-10,-0.977842,,,0.0,,3.5850532171572604e-15,0.550833,,,0.0,,7.527716465665373e-09,0.471091,,,0.0,,6.09964347593963e-11,-0.448791,,,0.0,,1.9846612196294898e-09,0.622922,,,0.000467771599335029,,1.6900176152217e-08,2.1564259999999997,,,0.00238603402580316,,4.924712165065778e-07,0.7477010000000001,,,0.0007452541656172048,,2.5548370291062203e-08,-0.566446,,,0.0,,1.89732345413069e-16,0.356242,,,0.0,,3.6239131535262e-18,1.322558,,,8.16354427500316e-06,,1.99917448005009e-07,-1.072959,,,6.22196277830656e-05,,1.61023315465738e-10,-0.5105529999999999,,,0.00145276705387626,,4.50131943002098e-08,-0.4279600000000001,,,0.0,,2.90988708983432e-10,-0.700501,,,0.0,,7.180674723600671e-09,0.294823,,,0.00310609096793363,,7.66719045996207e-07,-0.974132,,,0.0,,4.22250842126178e-14,-0.540762,,,0.0003878941412144741,,2.6714676284207197e-10,-1.235271,,,0.0,,7.132608787334451e-16,1.193322,,,0.000941343206810027,,2.9041093964419705e-08
AT1G71692-AT2G45660,-0.741276,,,0.0,,8.41698183985653e-08,-0.363668,,,0.0,,7.300885088709499e-09,-0.47661800000000004,,,0.0,,2.79844328971086e-09,-0.9151959999999999,,,0.0,,8.675263735446848e-11,-0.8767290000000001,,,0.0,,1.61517758715654e-09,-0.5033880000000001,,,0.0,,5.87232823008356e-12,-0.380729,,,0.0,,7.742271020206743e-10,-0.033884,,,0.000954887133287185,,1.19358668968495e-07,-0.844475,,,0.0,,1.0642107810864301e-08,-0.615425,,,0.0,,4.19602554484774e-09,1.7832259999999998,,,0.0035476427696055205,,2.69115656180525e-06,-0.787863,,,0.0,,4.6070748385726304e-14,-1.36722,,,0.0,,2.09571544049299e-12,1.182509,,,0.0,,3.37183978881331e-11,-0.086248,,,0.00587977447528945,,8.05660596877012e-06,0.136796,,,0.00538249233342841,,4.66401417064454e-05,-0.8337450000000001,,,0.0,,2.1719091882586398e-08,0.671779,,,0.0097686708579149,,3.31784110680818e-05,-0.765072,,,0.0,,3.8321461206319096e-15,-1.2356280000000002,,,0.0,,1.59793870961722e-10
AT1G06180-AT1G21970,-0.7414970000000001,,,0.00618974214958952,,2.8621325189860002e-06,-0.9558190000000001,,,0.0,,1.86495087454393e-20,-1.6782139999999999,,,0.0,,2.85765511407528e-12,-0.335181,,,0.00200884223695852,,5.263057872634901e-08,-0.225892,,,0.0,,1.7932169292947304e-09,-0.596528,,,0.0,,4.34006136761626e-09,-0.324368,,,0.0,,1.8430707415281e-10,-1.448603,,,0.0,,1.55219403909664e-13,-1.08569,,,0.0,,1.8467475617791902e-12,-0.42325100000000004,,,0.000812973237116029,,2.0873752920496597e-08,0.14495999999999998,,,0.000992746614950519,,1.25181102027379e-06,-0.769526,,,0.0,,7.13899526386241e-14,-0.8598690000000001,,,0.0,,6.66912696642009e-10,-1.7527139999999999,,,0.0,,2.98649159421462e-10,-0.137196,,,0.0,,1.6348707808211e-08,-1.6707330000000002,,,0.0,,4.38085827277744e-08,-1.055345,,,0.000635011124460508,,2.65795345440631e-07,-2.206195,,,0.0,,1.68063593293162e-14,-1.0469600000000001,,,0.0,,1.343488451455e-09,-0.748384,,,0.0,,2.8318948408162605e-09
AT2G15620-AT2G38300,-0.7452,,,0.0,,6.00765281164883e-08,2.008542,,,0.00572262122245631,,8.48805941324273e-06,3.052536,,,0.00164033157650631,,1.96672316002378e-06,0.075764,,,0.00215282686810746,,4.4596516526459504e-07,-0.49504499999999996,,,0.00147314522432797,,2.6042016652866695e-07,0.40008699999999997,,,0.0015077641033970199,,1.3613304781932502e-06,0.0032689999999999998,,,1.7677270807738e-05,,2.6812013461012504e-07,-0.167905,,,0.0,,5.09327012882874e-08,1.383412,,,0.00398579123087066,,1.58795922294309e-05,0.5039640000000001,,,0.0035870928159175298,,1.34611084252424e-05,-0.565623,,,0.0,,2.22906305490237e-15,0.031537,,,0.00100354086239964,,3.21462057141364e-06,-0.60696,,,0.000169113084567872,,6.65684218504889e-08,-0.870554,,,0.0,,1.5436963667441602e-16,1.740389,,,0.0040927183343582,,1.5046860348925101e-05,2.7049529999999997,,,0.0116518466364518,,1.25401270062776e-05,0.4851470000000001,,,0.00209829817107273,,9.78664573982816e-06,4.252715,,,0.0190401149874729,,0.0005330013629378732,1.420849,,,0.00290288062150538,,9.59851142865898e-07,0.874459,,,0.000968399056402999,,6.451955760665e-07
