edge,chemical-clr,chemical-aracne,chemical-grnboost,chemical-mrnet,chemical-tinge,chemical-wgcna,development-clr,development-aracne,development-grnboost,development-mrnet,development-tinge,development-wgcna,flower-clr,flower-aracne,flower-grnboost,flower-mrnet,flower-tinge,flower-wgcna,hormone-aba-iaa-ga-br-clr,hormone-aba-iaa-ga-br-aracne,hormone-aba-iaa-ga-br-grnboost,hormone-aba-iaa-ga-br-mrnet,hormone-aba-iaa-ga-br-tinge,hormone-aba-iaa-ga-br-wgcna,hormone-ja-sa-ethylene-clr,hormone-ja-sa-ethylene-aracne,hormone-ja-sa-ethylene-grnboost,hormone-ja-sa-ethylene-mrnet,hormone-ja-sa-ethylene-tinge,hormone-ja-sa-ethylene-wgcna,leaf-clr,leaf-aracne,leaf-grnboost,leaf-mrnet,leaf-tinge,leaf-wgcna,light-clr,light-aracne,light-grnboost,light-mrnet,light-tinge,light-wgcna,nutrients-clr,nutrients-aracne,nutrients-grnboost,nutrients-mrnet,nutrients-tinge,nutrients-wgcna,root-clr,root-aracne,root-grnboost,root-mrnet,root-tinge,root-wgcna,rosette-clr,rosette-aracne,rosette-grnboost,rosette-mrnet,rosette-tinge,rosette-wgcna,seed-clr,seed-aracne,seed-grnboost,seed-mrnet,seed-tinge,seed-wgcna,seedling1wk-clr,seedling1wk-aracne,seedling1wk-grnboost,seedling1wk-mrnet,seedling1wk-tinge,seedling1wk-wgcna,seedling2wk-clr,seedling2wk-aracne,seedling2wk-grnboost,seedling2wk-mrnet,seedling2wk-tinge,seedling2wk-wgcna,shoot-clr,shoot-aracne,shoot-grnboost,shoot-mrnet,shoot-tinge,shoot-wgcna,stress-light-clr,stress-light-aracne,stress-light-grnboost,stress-light-mrnet,stress-light-tinge,stress-light-wgcna,stress-other-clr,stress-other-aracne,stress-other-grnboost,stress-other-mrnet,stress-other-tinge,stress-other-wgcna,stress-pathogen-clr,stress-pathogen-aracne,stress-pathogen-grnboost,stress-pathogen-mrnet,stress-pathogen-tinge,stress-pathogen-wgcna,stress-salt-drought-clr,stress-salt-drought-aracne,stress-salt-drought-grnboost,stress-salt-drought-mrnet,stress-salt-drought-tinge,stress-salt-drought-wgcna,stress-temperature-clr,stress-temperature-aracne,stress-temperature-grnboost,stress-temperature-mrnet,stress-temperature-tinge,stress-temperature-wgcna,wholeplant-clr,wholeplant-aracne,wholeplant-grnboost,wholeplant-mrnet,wholeplant-tinge,wholeplant-wgcna
ATCG00500-ATMG01180,-0.734153,,,6.85346413491147e-05,,7.070459395603971e-11,-0.631954,,,0.0,,1.6328908713737502e-15,0.311774,,,0.00108786097006207,,3.42036713585308e-07,-0.515899,,,0.0,,5.2343744057125604e-14,-0.171647,,,0.0,,2.95900657885289e-10,-0.367325,,,0.000708792701866451,,6.10447945999875e-08,0.157613,,,0.0,,1.7079020057229499e-10,-0.7364109999999999,,,0.0,,7.94153437274874e-08,0.36285,,,0.00048428457021135597,,6.44803531409274e-07,-0.442499,,,0.0,,1.5593502340111006e-08,-0.736058,,,0.0,,2.94876916136125e-12,0.251754,,,0.0,,4.46866686074622e-08,-0.347729,,,0.0,,5.2145932458539904e-08,-0.45819899999999997,,,0.0,,7.94197524806159e-10,-0.595766,,,0.0,,6.387711530388829e-09,-0.515788,,,0.0,,1.81155500251967e-07,0.743595,,,0.00115073341620913,,4.355803986185921e-15,0.12291500000000001,,,0.00476991813737915,,7.60531453986891e-06,-0.307637,,,0.0,,1.58338865446157e-14,-0.8542290000000001,,,0.0,,2.79125908452398e-10
ATCG00420-ATMG01240,-0.736171,,,0.000789959223583305,,1.59649492739678e-12,0.41512299999999996,,,0.00255985709055407,,1.93626027006489e-07,-0.7927,,,0.00171983810382762,,5.02722315271863e-08,-0.182569,,,0.00152485513425679,,2.7525568919797e-07,-0.600228,,,0.0,,2.48360958306232e-11,-0.780306,,,0.0,,3.46048430194943e-11,-0.797211,,,0.00027695151075958,,7.1113119986099405e-09,1.5827200000000001,,,0.00696504454837523,,6.41841659093684e-06,9.045183999999999,,,0.00572853666606234,,3.50838088013167e-05,-0.152143,,,0.0,,1.1702098659543998e-10,2.156344,,,0.00677755173319818,,1.30752511166724e-05,0.810032,,,0.00147588362274135,,1.17861797577808e-07,2.478891,,,0.00124532927554506,,7.99509732972696e-08,0.556804,,128.02338,0.00457515885403878,,1.29104852228727e-06,0.693129,,,0.0,,7.58647505986204e-10,0.088389,,,0.0,,8.24452227820438e-09,0.38668600000000003,,,0.0,,2.18326999474058e-11,1.58156,,,0.00295146368156482,,6.3803445126588e-07,-0.138372,,,1.45218983124268e-05,,9.461226184157867e-09,0.809926,,,0.00248416605451353,,3.8223614973047795e-07
ATCG00560-ATMG00120,-0.738015,,,0.0,,2.57346262387638e-09,-0.936807,,,0.0,,1.54196234527327e-09,1.945222,,,0.00302987660531081,,1.73467015157621e-05,0.305906,,,0.0,,1.7143556886532398e-07,-0.5472520000000001,,,0.0,,1.74680570825833e-09,-1.452089,,,0.0,,5.63346240608533e-14,0.702116,,,0.0,,4.8922490586318704e-09,0.017428,,,0.0,,1.92270049778068e-09,3.775886,,,0.0064235524482111,,1.4795536379813198e-05,0.114802,,,0.000595757456585731,,3.2666439647631597e-14,-0.7675960000000001,,,2.43585838101417e-05,,1.6624597626661905e-09,3.608174,,,0.00219213685731967,,3.46407611479255e-06,0.857232,,,0.00196999676534172,,3.84896505533781e-07,-0.578442,,,0.0007338197575375282,,1.78425718806997e-08,0.493016,,,0.0,,3.386628288722689e-11,0.129073,,,0.0,,5.32103766097951e-08,-0.756733,,,0.0,,3.4070096030888e-11,-0.452949,,,0.0,,2.44154505758377e-11,-0.588156,,,0.0,,8.332148893453259e-13,-0.91515,,,0.0,,5.00418943312284e-14
ATCG01020-ATMG00120,-0.738333,,,0.0,,7.18250796885405e-11,-0.916535,,,0.0,,1.29782656805445e-10,0.229927,,,0.00257411749132531,,7.43515685902155e-07,0.731321,,,0.0,,3.67145620962651e-08,-0.016877,,,0.0,,1.7746639378989398e-11,-1.439196,,,0.0,,9.45875473335068e-13,0.028501,,,0.0,,2.08927792956777e-11,-1.050217,,,0.0007964701658474731,,5.80287881180178e-09,3.3846540000000003,,,0.0061222660234076,,1.2240641447551e-05,0.33469499999999996,,,0.0,,4.3484946564800404e-10,-1.062322,,,0.0,,1.90786119283208e-10,0.772312,,,0.0006465276126027098,,2.09440412541177e-07,0.357558,,,0.000569470503309658,,2.6956031132683502e-08,-0.8637360000000001,,,0.0006458681023812639,,6.06870756421033e-08,0.718439,,,0.0,,3.11215804867783e-10,0.172543,,,0.0,,1.86485844374245e-06,-0.8012520000000001,,,0.0,,3.64391539177306e-12,-1.22958,,,0.0,,1.8778131972022198e-12,-0.183497,,,0.0,,3.1940804160029305e-09,,,,,,
ATCG00490-ATMG00680,-0.7400260000000001,,,0.0010465148221437302,,9.01742540936409e-08,-0.7673770000000001,,,0.0,,8.645680642992341e-16,-1.223942,,,0.0,,1.0905136915217699e-17,-1.03701,,,0.0,,1.61498991480058e-10,-0.663091,,,0.0,,6.87528862147739e-10,-1.01872,,,0.0,,3.813315877588272e-09,-0.6241869999999999,,,0.0,,1.7045312630062398e-09,0.561756,,,0.0,,1.3272138956855198e-09,0.38035399999999997,,,0.00014610730746519296,,2.33744530662729e-08,0.131864,,,0.0,,1.56341979074731e-12,0.20338900000000001,,,0.0,,8.55621315866692e-12,-0.692433,,,0.0,,3.5580528261061e-11,-0.047267,,,0.0,,1.83617568581498e-09,-1.48112,,,0.0,,3.32799757827658e-10,-1.2959200000000002,,,0.0,,5.386451597009533e-10,-0.9753809999999999,,,0.0,,7.17915174707677e-11,-0.467685,,,0.00126482072692035,,7.841836866174848e-08,0.347148,,,0.0,,3.22402045121191e-11,-0.561778,,,0.0,,4.4222373999067004e-10,-1.29014,,,0.0,,7.793521880240101e-18
ATCG00080-ATMG00160,-0.741039,,,0.0024349598655809997,,2.22217631659494e-06,-0.10951199999999996,,,0.0,,1.15659327962133e-07,2.803529,,,0.00492721709392668,,7.33788984173755e-05,0.025503,,,0.000606401348069244,,2.93218554982896e-07,-0.15700899999999998,,,0.000290721689364067,,7.241924497122359e-07,0.354599,,,0.0,,4.90131448959743e-09,0.029013999999999998,,,0.0,,9.87294173584573e-11,0.840277,,,0.00153162190475954,,4.584246694618221e-07,7.179289,,,0.0112772297002399,,0.000302557637384933,0.267389,,,0.0,,3.53743754380702e-08,-0.069829,,,0.0,,6.52043129129414e-08,-0.11867,,,0.0,,2.6709298752814905e-08,2.504882,,,0.0015723603466406,,2.31235005854543e-06,1.229554,,,0.0,,2.50125822732302e-07,0.131384,,,0.0,,2.468824050650029e-08,0.8507610000000001,,,0.00627543118970694,,3.1479286867209005e-05,,,,,,,2.961744,,,0.00723557565015318,,6.8162128827099025e-06,-0.434683,,,0.0,,5.28899197332426e-07,-0.7633840000000001,,,0.0,,1.16647988756611e-12
ATCG00280-ATMG01350,-0.742622,,,0.0,,4.32247126604338e-10,-0.8216540000000001,,,0.0,,1.51389049241675e-19,-0.576299,,,0.0,,3.3115213098285805e-13,-0.897748,,,0.0,,5.0380402778288704e-11,-1.5691549999999999,,,7.34859587750551e-05,,1.46423863758315e-11,-1.070158,,,0.0,,2.81697432134313e-16,-0.178234,,,0.0,,1.24031924002057e-10,0.029638,,,0.00119952768443864,,1.0528190639926299e-08,1.749695,,,0.00586323631341561,,5.1618861605419286e-06,-0.775115,,,0.0,,4.90322872200372e-13,-1.234373,,,0.0,,4.99791742077558e-10,-0.677189,,,0.0,,9.12196831714697e-13,0.506721,,,0.0,,2.72893298733998e-09,-1.052617,,,0.0,,3.03634826613308e-13,-0.57785,,,0.0,,2.8058949817365093e-09,0.440092,,,0.0,,1.22532653181815e-06,-1.148042,,,0.0,,3.06042347987764e-10,0.650962,,,0.0,,1.51164310418103e-18,-0.461322,,,0.0,,2.3781431035778108e-07,0.5534,,,0.0,,1.23895704629886e-14
ATCG00065-ATMG00870,-0.743069,,,0.0,,3.4833016125334e-13,-0.34818499999999997,,,0.0,,1.7742058671179603e-09,-0.7924180000000001,,,0.0,,1.5605304181298398e-10,-0.0055049999999999995,,,0.0,,6.07474013407936e-12,-0.8818809999999999,,,0.0,,8.77048701611274e-19,-0.881106,,,0.0,,6.11314908269709e-09,-0.397621,,,0.00214866272998857,,1.60300731031949e-07,-0.424567,,,0.000161580807234543,,1.0736788157380401e-07,2.644961,,,0.00244164266688751,,2.8673514899862597e-06,-0.6224770000000001,,,0.0,,3.88682518853191e-12,1.307492,,,0.0094138984648995,,3.09587427030814e-05,0.9626049999999999,,,9.12349878698143e-05,,2.0499863416196998e-08,-0.747835,,,0.0,,5.9557126048629595e-18,-0.155068,,,0.0,,3.60117738757737e-11,-0.073564,,,0.0,,2.6312172570603397e-12,-0.28208099999999997,,,0.0,,8.59473130129298e-09,-0.8864120000000001,,,0.0,,5.4907063299459205e-12,0.637655,,,0.00364049554290266,,3.32818359734045e-06,-0.835987,,,0.0,,5.0720264747226896e-11,0.399871,,,0.0014736516797193599,,8.38913819139677e-10
ATCG00760-ATMG00160,-0.745826,,,0.000789689678986146,,1.66151812292041e-06,0.05165,,,0.0,,7.28546937405479e-13,3.0501080000000003,,,0.0,,3.11200565234353e-06,0.19325499999999998,,,0.0,,3.94998179101828e-09,0.575151,,,0.00229351643514388,,5.24451684325419e-06,1.758774,,,0.00208200676425825,,9.729480213161742e-07,0.674409,,,0.0,,6.6637774480911295e-12,0.072133,,,0.00232095358659117,,1.7891500036576e-06,2.7474060000000002,,,0.00405894612059965,,1.32111363093695e-05,2.68985,,,0.0,,4.8148607699954e-09,-0.401011,,,0.0,,1.3237116681070902e-08,2.415068,,,0.0,,2.07672393354619e-09,4.021082,,,0.00101681338821778,,8.352669268092439e-06,0.270807,,,0.00080564959576838,,3.8716472669941895e-07,0.073642,,,0.00222274705802379,,1.2341389387096e-05,2.016343,,,0.0226631408418079,,0.0002759023361458,1.9029150000000001,,,0.000216599973235285,,1.1141218907953e-09,1.576033,,,0.0018916317408742692,,1.0417659860350299e-06,0.796983,,,0.0,,4.58138764043852e-10,2.020752,,,0.007893572474938259,,3.13648295486023e-06
ATCG01080-ATMG00320,-0.7459319999999999,,,0.000515984267733236,,2.56082150081092e-08,0.065481,,,0.0014001814632129998,,6.638258819359652e-08,-0.5764100000000001,,,0.0,,9.817986532485408e-11,0.22248,,,0.000509251678763232,,4.4308254698300404e-08,-0.067402,,,0.0,,3.54031953081655e-08,-0.884093,,,0.0,,8.73174279305546e-12,-1.026134,,,0.0,,8.486797491907171e-13,-0.5292479999999999,,,0.00374394394336321,,3.5523481604878104e-07,2.602532,,,0.0024172834360256397,,4.1825612293922703e-07,-1.448076,,,0.0,,3.02100218555407e-14,2.432233,,,0.00356534291725176,,2.0046871959125402e-06,-0.199498,,,0.00106619387583814,,2.2884230198946402e-08,-0.874509,,,7.450772228337671e-05,,4.71665228947506e-09,0.791373,,,0.000643198979304295,,8.188629001629929e-09,-1.6788459999999998,,,0.0,,3.33007371815247e-11,0.33128,,,0.00172792867282606,,2.5504303876238603e-07,-0.384444,,,0.00040305236240381,,4.62335753939284e-11,-0.717672,,,0.000511160028741286,,1.92296928513914e-08,-0.819137,,,0.0,,2.25768814798902e-08,-0.334024,,,0.0,,7.850180728714549e-12
ATCG00770-ATMG01240,-0.746495,,,0.0,,1.7307867779241699e-09,-0.974234,,,0.0,,1.27500403073442e-12,-1.8058990000000001,,,0.0,,4.16146294122713e-10,0.329484,,,0.0038450562306344602,,8.36075645355862e-07,-0.578962,,,0.0,,2.54690223893815e-11,0.172442,,,0.000893812426399106,,8.560770219679179e-08,0.540714,,,0.0026291924730578197,,1.22212477312174e-07,0.979841,,,0.0110102753959376,,2.33670560735724e-05,5.754335,,,0.00797381619878257,,4.11162835340349e-05,0.23327399999999998,,,0.00149049310950901,,1.65139804096307e-08,-1.07046,,,0.0,,1.1716414143148502e-08,-0.13106099999999998,,,0.0,,5.594813811788138e-09,-0.22595700000000002,,,0.0,,6.328078901605091e-11,-0.47748199999999996,,,0.0,,2.09790145720239e-09,-0.7875810000000001,,,0.0,,1.56893059621094e-11,-0.063777,,,0.00580197609172676,,5.9050114873856914e-06,0.212098,,,0.0005132717628152099,,1.49530745752927e-08,-0.609454,,,0.00199112458362364,,2.2607197464808198e-07,1.143313,,,0.00658670987014167,,4.1813260317572315e-06,-1.030899,,,0.0,,1.5122015991374301e-21
ATCG00540-ATMG00060,-0.75079,,,0.00257064995617772,,1.2205687926653501e-08,-0.41735,,,0.0,,1.16235648440383e-08,0.306778,,,0.00248446846405785,,7.22791779247163e-06,-0.150541,,,0.0,,4.5991282704384905e-09,,,,,,,-0.528932,,,0.0,,8.595044461731569e-09,1.167071,,,0.0,,1.80357645848044e-10,0.034718,,,0.0019466342183626,,5.01941397162197e-08,5.950383,,,0.00684490262705443,,0.000136917901516652,0.95465,,,0.0,,8.32265823606483e-08,-0.27303499999999997,,,0.0,,1.90913248492835e-13,0.671524,,,0.0,,1.2534412699154695e-07,0.897812,,,0.00035103542214992003,,2.9301314571531e-07,0.194891,,,0.0040343395715873,,1.94035253273619e-06,0.0855,,,0.0,,1.0094162814828198e-08,1.444718,,,0.0131785684317073,,4.61983960717576e-05,0.136401,,,0.0,,1.0444493932206e-12,3.706239,,,0.0180908278934087,,0.000100725592898898,-0.6528430000000001,,,0.0,,1.8065903942053302e-08,-1.7720169999999995,,,0.0,,1.0243264142899196e-09
ATCG00070-ATMG00600,-0.754,,,0.0,,5.99289252717904e-12,-0.369259,,,7.39355707591362e-05,,7.210816547821951e-10,-1.169773,,,0.000832044302235709,,1.7609223848765101e-09,0.46850200000000003,,,0.0,,5.02961614286083e-08,-0.769247,,,0.0,,7.475615298420891e-13,-1.097709,,,0.0,,3.9371932708064803e-10,-1.341803,,,0.0,,2.1180676839447e-11,0.152593,,,0.00407402163738404,,3.6007822592244794e-07,-0.198777,,,0.000977367750210854,,1.0133825651304e-08,-0.9055559999999999,,,0.0,,1.12512941882553e-17,-0.128913,,,0.0,,2.5067512824320903e-10,-0.629903,,,0.0,,1.93963186723442e-10,-0.88445,,,0.0,,1.02950002034666e-14,-0.723801,,,0.0,,2.10437056141031e-12,-0.610883,,,0.0,,4.702163757939229e-10,-0.200242,,,0.0,,8.644373270265492e-09,-0.621658,,,0.00025537854716198196,,1.24695266253864e-13,1.684031,,,0.0040462812565448,,1.44515238928051e-07,-0.17444500000000002,,,0.0,,8.762773884243939e-10,-0.811279,,,0.0,,8.502776726442509e-09
ATCG01110-ATMG01180,-0.758826,,,0.0,,2.5103766936626796e-13,-0.674852,,,0.0,,1.76175614612888e-12,-1.687327,,,0.0,,4.1155624944065704e-15,-0.38962800000000003,,,0.0,,2.2584200590365096e-08,-0.9546110000000001,,,0.0,,4.5011501970362e-09,0.033254,,,0.00266148562137237,,4.52758072496589e-07,-0.360763,,,0.00319632158495103,,1.9258854934626602e-07,-0.6369739999999999,,,8.12223921399235e-05,,1.47010648529709e-07,1.7851419999999998,,,0.0033082176756146896,,1.94442853055834e-06,1.2243190000000002,,,0.0014085205738392,,9.722203080968779e-09,0.092629,,,0.0,,4.04960811430084e-08,0.33634000000000003,,,0.0,,2.39416542147708e-14,-0.817972,,,0.0,,2.85331594176025e-09,0.09449,,,0.0,,1.25122061165575e-11,-0.600771,,,0.00307488525949475,,1.38800913331509e-06,-1.125769,,,0.0,,6.41632875368014e-10,0.279586,,,0.0048561845396134715,,6.44510957255184e-07,0.037959,,,0.00511922449921896,,3.6374639001475e-06,-0.259384,,,0.000567181858519984,,1.52414374965947e-08,-1.639778,,,0.0,,1.20498048532569e-17
ATCG00670-ATMG00130,-0.761551,,,0.0,,1.33309226755012e-13,-0.882432,,,0.0,,1.2404781868984903e-11,-0.9001110000000001,,,0.0,,1.68116944759475e-08,-0.042969,,,0.0,,1.1389622983224399e-08,0.26827,,,0.0006427423821879153,,3.15356618639637e-08,-1.324139,,,0.0,,3.68905671937015e-13,-1.076343,,,0.0,,4.10482130389776e-09,-1.341962,,,0.0,,2.4975633522442205e-10,-1.050724,,,0.0,,6.513194845043221e-09,-0.749215,,,0.0,,5.63098731394001e-12,0.028868,,,0.0,,1.9598036387342598e-08,-0.77754,,,0.0,,3.81204042662574e-11,0.070003,,,0.0011841741493910198,,5.56003019903463e-08,-1.241076,,,0.0,,4.0510831482552e-10,-0.625028,,,0.0,,8.18573387493871e-14,-0.684954,,,0.0,,1.97232074426046e-15,-1.450693,,,0.0,,9.57592146419512e-23,-0.027438999999999998,,,0.00637698858149445,,1.15220528911753e-06,-1.138469,,,0.0,,2.80366408975307e-10,-1.0365540000000002,,,0.0,,8.06406134822777e-10
ATCG00300-ATMG00690,-0.7615770000000001,,,0.0,,1.09431707486425e-08,1.147353,,,0.00028720087427351604,,6.59504629324486e-07,4.756813,,,0.0201209227311601,,0.000373978501826849,2.746745,,,0.00770207917266762,,7.15631472948004e-06,0.664879,,,0.003561954687738629,,4.8819696253012e-06,0.595129,,,0.00013427723149891599,,6.91963146072478e-07,2.625768,,,0.0,,6.91531592393046e-06,2.003474,,,0.0018440013895228602,,8.70606968672121e-06,8.975123,,,0.0154038985911808,,0.00085687268293396,2.351279,,,0.00362686574324633,,4.788851872670321e-05,3.2792410000000003,,,0.00187272722547914,,2.7997452375419605e-05,2.5152900000000002,,,0.0,,1.10738452092238e-06,5.112716000000002,,,0.00606732663824191,,0.000172818465989158,0.778379,,,0.00215012766962941,,3.3399361686078998e-06,-0.46304700000000004,,,0.000641445919419734,,3.39954407861505e-07,4.032729,,,0.0306845395289226,,0.0012604477106990099,0.921157,,,0.0,,9.18074345387803e-06,3.212723,,,0.0188643652603501,,0.00017355367612761202,-0.223235,,,0.00619473205214047,,4.6912176936445e-07,-1.187461,,,0.000339239181088651,,8.84487228437227e-08
ATCG00065-ATMG00320,-0.762497,,,0.0,,4.68943516759735e-12,-1.475925,,,0.0,,4.38123860196929e-11,-0.22394299999999998,,,0.0,,2.7604490707316e-12,-1.166002,,,0.0,,1.63161413693275e-11,-0.284921,,,0.0,,3.48759459676535e-10,-0.5881109999999999,,,0.0,,1.5552455289822698e-13,-1.056957,,,0.0,,1.57817561143838e-11,-1.085326,,,0.000684837975695513,,5.55208332747414e-09,-0.141904,,,0.00115689499542459,,6.21399114163808e-08,-0.35131399999999996,,,0.000364829001894259,,1.20981814601428e-08,-0.332052,,,0.0,,2.94472170750673e-14,-0.450822,,,0.0,,5.36910930613308e-15,1.633118,,,0.000973674411821524,,9.87714818003417e-08,0.29827,,,0.0,,2.79888247710644e-10,-0.6407189999999999,,,0.000255540762407408,,1.1852439618188001e-08,-0.361701,,,0.000414483062575661,,1.2496061178538498e-07,-0.265284,,,0.0,,1.14882645113683e-10,0.06872400000000001,,,0.00190200369141549,,9.109405122167973e-08,-0.4516310000000001,,,0.0,,6.53838988510028e-09,-0.6816270000000001,,,0.0,,8.11478075255104e-14
ATCG01050-ATMG00690,-0.764084,,,0.007907888476243541,,1.56517658962974e-06,2.267815,,,0.00599492021138298,,1.15414234260452e-05,7.734782000000001,,,0.017948677415878002,,0.0007978761168815,1.8613540000000002,,,0.00578203479961639,,5.17810229451448e-06,1.00711,,,0.00589498955068735,,9.62822429670015e-06,1.367401,,,0.00430942310704906,,7.50206146883174e-06,1.027091,,,0.0,,1.02915094056995e-06,1.731453,,,0.0019268018356175,,7.32754073198148e-06,9.5857,,,0.016863204290415,,0.00127659001240039,0.46335699999999996,,,0.00405349020952412,,6.237698340444281e-06,1.128204,,,0.0,,4.27436217245926e-07,1.5137969999999998,,,0.00210550852333966,,1.0427427093761001e-05,6.326128,,,0.0103494922759697,,0.000627347141040834,3.517749,,,0.00888572413161663,,0.00011009067093988999,-0.884911,,,0.0,,8.14282880911833e-09,3.538653,,,0.0314390393547081,,0.000962134186588168,1.562435,,,0.00760237125834773,,5.500466431512211e-05,5.048774,,,0.0291780058949367,,0.0007012524211347,0.45346099999999995,,,0.00622440158295698,,1.21693418757169e-05,1.0647959999999999,,,0.00126736408735183,,2.26382855952784e-06
ATCG00380-ATMG01260,-0.765749,,,0.00160974474190418,,1.40376540949229e-07,-1.090072,,,0.000155343137445507,,2.874919650786131e-09,-1.1661350000000001,,,0.0,,5.505496009717947e-10,0.243513,,,0.00210966893768449,,4.5491040861430597e-07,,,,,,,-0.9141870000000001,,,0.0,,3.966711320385821e-09,-0.747851,,,0.0,,1.3236667672848594e-25,-0.587065,,,0.00150834551715072,,6.477596905169821e-08,1.660389,,,0.00521468738049496,,2.7241202901843e-06,-0.506275,,,0.0,,3.6566787834224506e-08,0.456661,,,0.0,,5.035347907141872e-07,0.9439209999999999,,,0.000419126387420947,,1.0588637428334e-07,0.585141,,,0.00024263814659245,,5.186952853851671e-09,-0.643863,,,0.00234333387523309,,1.4710231194847905e-07,,,,,,,0.33197600000000005,,,0.0035594438178393,,5.92618650232914e-07,-0.91614,,,0.0,,4.92669630704487e-12,0.036205,,,0.0,,6.174946298574948e-10,-1.093559,,,0.0,,1.04113943477802e-10,-1.742145,,,0.0,,9.509871293255899e-13
ATCG00680-ATMG01060,-0.7671680000000001,,,0.000561182226868788,,2.07322382451817e-07,-0.129159,,,0.00067768759716821,,2.59999061226328e-08,1.352702,,,0.00437310352061774,,1.0260905998114801e-05,-1.071184,,,0.0,,4.02793499737036e-09,-0.714514,,,0.0,,4.1992557701649e-09,-0.5464289999999999,,,0.0,,6.08572034543907e-09,0.751462,,,0.0026146579433660396,,8.774507460956579e-07,0.887236,,,0.00576183847938375,,5.04716119380063e-06,3.9008629999999997,,,0.0040152541616762,,1.60748305295221e-05,1.26179,,,0.00234746076071614,,2.64268764973905e-06,-0.46666199999999997,,,0.0012050817191827901,,1.9522759381100897e-07,0.601751,,,0.0,,1.08990100014287e-08,0.252676,,,0.00118578984114967,,2.50955703935893e-07,-0.00626,,,0.0,,4.95347978097469e-09,-0.464557,,,0.0,,7.63163602782351e-08,0.172565,,,0.0019499602052671602,,8.06348678843495e-07,-0.48332299999999995,,,0.0,,2.1994361389122798e-14,1.044611,,,0.00491085838511938,,3.83283755108071e-06,1.1033899999999999,,,0.0103814962101329,,2.66830704649379e-05,-0.675492,,,0.0,,5.78094951553773e-10
ATCG01050-ATMG00320,-0.7675890000000001,,,0.00155767222334894,,1.65202701577586e-07,-0.9080090000000001,,,1.69047831781151e-05,,3.0024080049768597e-10,-0.9294110000000001,,,0.000908275435311695,,6.48650368225951e-08,-0.69475,,,0.0,,1.26570047848233e-10,-0.924602,,,0.0,,5.848236800359509e-11,-1.121243,,,0.0,,3.06106115200068e-14,-0.771694,,,0.0,,1.10667766680803e-08,0.424023,,,0.00023559125101794902,,7.029456149330311e-09,0.8822709999999999,,,0.0027255765587689607,,5.986241319687722e-07,-0.691257,,,0.0,,4.64738852763487e-17,-0.430997,,,0.000756748060883427,,7.410000232996793e-08,-0.379415,,,0.00029287853315757,,1.61178369368125e-10,-1.345779,,,0.0,,2.92318992462755e-12,-0.99213,,,0.00179706782360572,,1.1437690071332901e-07,0.335696,,,0.0,,3.73000001765608e-08,1.118274,,,0.00295174086982491,,2.86005547941342e-06,-0.6271220000000001,,,0.0,,5.72172124943634e-10,0.058539999999999995,,,0.00178123788477117,,1.30579720976267e-07,-0.9861559999999999,,,0.0,,6.1168828010122e-08,-0.744206,,,0.0,,2.31623205857007e-11
ATCG01080-ATMG01180,-0.768692,,,0.0035297812358998,,1.5715909760750502e-07,-0.148801,,,0.0,,7.226073003146169e-10,-1.799406,,,0.0,,8.99802206826726e-12,1.0465870000000002,,,0.00203526102503712,,1.60672702718239e-07,-0.526199,,,0.0,,2.5156692640930803e-10,-0.442958,,,0.0,,5.108453429925861e-11,-0.40941900000000003,,,0.0,,1.92923654470351e-08,0.8265879999999999,,,0.0096031430584818,,1.4062642646941901e-05,6.8304800000000006,,,0.007258982602113179,,7.326070429473459e-05,0.544049,,,0.0,,1.2051737801263798e-08,0.755951,,,0.0,,1.13511813575078e-12,0.23310999999999998,,,0.0012124361005914,,9.02461382728527e-08,0.320592,,,0.000565474966983068,,5.70236308238851e-07,-0.584056,,,0.00013586141555756102,,3.03935727991028e-08,-1.23359,,,0.0,,3.9021873369759104e-12,0.41850299999999996,,,0.00539045193839121,,7.65052815970757e-07,-1.410269,,,0.0,,3.3710235008660303e-13,0.159135,,,0.010496036556521,,1.20379206172866e-05,-0.70432,,,0.0,,1.06434869168615e-08,-1.236117,,,0.00127165984321941,,6.62571244555966e-08
ATCG00150-ATMG01260,-0.770853,,,0.000818217832854423,,2.32326192773355e-07,0.998817,,,0.00502738892032466,,1.2478869008836399e-06,0.040531,,,0.000849432802323214,,9.25409789420823e-09,2.524347,,,0.00323136226752846,,2.30957735513394e-06,0.883116,,159.16591,0.00374809024377535,,1.8991280177246899e-06,-0.796396,,,0.0,,6.571820741261129e-13,-0.336483,,,0.00314400780114009,,2.94551383781637e-07,0.9760620000000001,,,0.0105238420353893,,6.14518801046621e-06,9.375643,,,0.0054150223656904296,,1.1074740198755804e-05,-0.061551999999999996,,,0.0,,9.042928026382761e-13,3.156447,,,0.00705415370528866,,1.11838494190797e-05,1.6778830000000002,,,0.00252820845273359,,1.1691644164833598e-06,1.19187,,162.82127,0.004814051279876871,,1.5573441575154e-06,0.9496040000000001,,,0.00337148057391367,,5.85799317552326e-07,-0.453308,,,0.0,,9.745623450879353e-09,0.123652,,,0.0,,7.57541607871685e-09,-0.9111389999999999,,,0.0,,2.2344077065431294e-12,-0.803309,,,0.0,,1.09999244230525e-08,0.533245,,,0.000669736967872559,,7.50253747741866e-08,0.035852999999999996,,,0.0,,2.74817798278829e-10
